shot_id,make_prob
3548,0.5791106820106506
3549,0.36897996068000793
3554,0.3796326518058777
3555,0.4660009443759918
3556,0.6332273483276367
3558,0.3948841989040375
3563,0.363162636756897
3564,0.3891713321208954
3566,0.505000650882721
3567,0.511543869972229
3568,0.38721540570259094
3574,0.8929541707038879
3576,0.37825512886047363
3580,0.453951895236969
3582,0.41045376658439636
3583,0.3960369825363159
3584,0.336357444524765
3586,0.36267244815826416
3589,0.5105903148651123
3593,0.3752538859844208
3595,0.42655184864997864
3597,0.9769320487976074
3601,0.3928054869174957
3605,0.3186175227165222
3606,0.35251274704933167
3614,0.41642194986343384
3615,0.5235719680786133
3617,0.47668811678886414
3619,0.5544840693473816
3620,0.3444471061229706
3623,0.5851679444313049
3628,0.46093907952308655
3633,0.5240687131881714
3637,0.38942191004753113
3638,0.41521087288856506
3641,0.3348294496536255
3643,0.37348875403404236
3644,0.3978821635246277
3652,0.38766777515411377
3657,0.3578729033470154
3659,0.4320433437824249
3663,0.8932089805603027
3667,0.402222603559494
3669,0.3674669563770294
3673,0.7250797152519226
3679,0.48005595803260803
3684,0.31875187158584595
3690,0.4414266049861908
3693,0.32155224680900574
3694,0.6883589029312134
3696,0.36512720584869385
3698,0.27955684065818787
3700,0.38665035367012024
3702,0.4089791774749756
3704,0.40322819352149963
3707,0.47251299023628235
3714,0.5804178714752197
3715,0.4348066747188568
3716,0.9137236475944519
3722,0.4531610906124115
3723,0.38426369428634644
3726,0.3825664818286896
3727,0.47824549674987793
3736,0.37382015585899353
3738,0.48700955510139465
3743,0.5240752100944519
3744,0.9370551705360413
3747,0.4006030857563019
3748,0.3880118727684021
3750,0.5911235809326172
3752,0.28132519125938416
3753,0.3647715747356415
3755,0.8447217345237732
3761,0.3144991099834442
3763,0.42601004242897034
3764,0.7257227897644043
3766,0.42430147528648376
3769,0.3120450973510742
3773,0.38395780324935913
3775,0.37474334239959717
3776,0.4321969449520111
3777,0.3577114939689636
3778,0.4037128984928131
3781,0.37142208218574524
3782,0.3212052881717682
3794,0.3432989716529846
3795,0.3119550943374634
3796,0.5366108417510986
3799,0.35058698058128357
3800,0.4713958501815796
3806,0.4044719636440277
3807,0.5197036862373352
3808,0.4431953430175781
3809,0.2892570495605469
3810,0.4446156620979309
3822,0.34610942006111145
3826,0.9409655332565308
3828,0.40043240785598755
3829,0.566202700138092
3833,0.9182236790657043
3834,0.5264217853546143
3835,0.3513393700122833
3837,0.4261876940727234
3842,0.5347571969032288
3851,0.4176916480064392
3854,0.4787420332431793
3857,0.9147228598594666
3860,0.38057661056518555
3861,0.3670290410518646
3864,0.41439786553382874
3866,0.3570858836174011
3867,0.7816587090492249
3868,0.5456311106681824
3874,0.3498518168926239
3883,0.3748480975627899
3885,0.8830974698066711
3894,0.35799330472946167
3897,0.3860185146331787
3898,0.4195099472999573
3901,0.49775463342666626
3907,0.3979600965976715
3909,0.5846717357635498
3911,0.374004989862442
3917,0.31038790941238403
3918,0.8699266910552979
3920,0.5845261216163635
3921,0.3890950083732605
3924,0.33501553535461426
3926,0.9403072595596313
3929,0.4223056733608246
3930,0.12924790382385254
3931,0.2603835165500641
3934,0.4182882308959961
3936,0.4688045084476471
3940,0.966742217540741
3941,0.39386308193206787
3942,0.37743300199508667
3946,0.36910805106163025
3948,0.3206111490726471
3950,0.3480391800403595
3956,0.4006291925907135
3957,0.3710733652114868
3958,0.3965054154396057
3961,0.5314673185348511
3962,0.3571639955043793
3963,0.30353984236717224
3964,0.38312986493110657
3966,0.3480246365070343
3975,0.3796285390853882
3979,0.40912505984306335
3980,0.3714968264102936
3981,0.30234089493751526
3983,0.4245513081550598
3993,0.9709736108779907
4005,0.3049547076225281
4006,0.7519189715385437
4008,0.3807062804698944
4024,0.355685293674469
4026,0.35424429178237915
4028,0.47295302152633667
4031,0.3529690206050873
4035,0.33608776330947876
4038,0.6219727396965027
4040,0.40304678678512573
4041,0.42484238743782043
4048,0.3622332215309143
4060,0.9021103978157043
4064,0.3091457784175873
4066,0.36577320098876953
4067,0.37442880868911743
4073,0.3576108515262604
4075,0.618042528629303
4077,0.442720890045166
4084,0.47018861770629883
4085,0.6751168370246887
4087,0.34641653299331665
4091,0.7926504015922546
4104,0.24739916622638702
4106,0.3792809247970581
4107,0.95986008644104
4108,0.36995550990104675
4113,0.24115334451198578
4115,0.3810204267501831
4121,0.9686676859855652
4126,0.9059581160545349
4129,0.67873215675354
4130,0.37412914633750916
4133,0.9336522817611694
4137,0.3789038062095642
4138,0.4718853533267975
4143,0.3996850848197937
4144,0.3756466805934906
4145,0.733651876449585
4146,0.5928936004638672
4147,0.3468475043773651
4148,0.366068571805954
4149,0.32041534781455994
4153,0.5680926442146301
4154,0.9303444623947144
4155,0.4822428226470947
4157,0.8617715835571289
4158,0.2997567355632782
4159,0.2923101484775543
4160,0.8214602470397949
4162,0.39039209485054016
4163,0.4473334848880768
4164,0.3757685720920563
4168,0.5289862751960754
4172,0.4312054216861725
4173,0.4133498966693878
4175,0.3867596983909607
4177,0.3074941039085388
4180,0.3396452069282532
4185,0.3654537498950958
4187,0.29158276319503784
4188,0.5902857184410095
4192,0.6060886383056641
4195,0.3449499309062958
4197,0.6805139183998108
4198,0.4973253905773163
4199,0.3331654667854309
4202,0.3505769670009613
4204,0.37055572867393494
4207,0.855599582195282
4209,0.3625497817993164
4210,0.530735969543457
4212,0.513350784778595
4213,0.9708414673805237
4214,0.42190590500831604
4215,0.36807847023010254
4217,0.8307983875274658
4219,0.42454656958580017
4221,0.5466889142990112
4222,0.3393022119998932
4227,0.7859176993370056
4229,0.5162033438682556
4234,0.36494797468185425
4235,0.38721540570259094
4239,0.5591116547584534
4241,0.401979923248291
4246,0.9090922474861145
4251,0.3369508385658264
4252,0.5548534393310547
4254,0.38398048281669617
4255,0.3398294448852539
4258,0.5743893384933472
4260,0.40042731165885925
4261,0.42261335253715515
4265,0.22731630504131317
4266,0.35871827602386475
4267,0.2816374897956848
4269,0.2953025996685028
4271,0.35296761989593506
4273,0.46032676100730896
4275,0.3772259056568146
4279,0.607321560382843
4282,0.24482204020023346
4293,0.9030991196632385
4294,0.39581993222236633
4299,0.5292385220527649
4301,0.40854668617248535
4308,0.698941171169281
4309,0.9245883822441101
4310,0.4847894310951233
4311,0.3539205491542816
4323,0.3579871952533722
4324,0.34249570965766907
4326,0.35970115661621094
4329,0.367406964302063
4331,0.5104223489761353
4334,0.4727442264556885
4340,0.37863531708717346
4342,0.42086276412010193
4344,0.527236819267273
4345,0.4187978506088257
4347,0.3179754316806793
4349,0.9141523241996765
4350,0.3467753529548645
4351,0.3784150779247284
4352,0.49070680141448975
4355,0.3856102228164673
4356,0.45534002780914307
4365,0.928582489490509
4367,0.373222678899765
4371,0.42346441745758057
4375,0.4274669587612152
4376,0.3078847825527191
4383,0.3592332601547241
4384,0.3377285897731781
4393,0.5402105450630188
4395,0.8343241810798645
4400,0.3677594065666199
4402,0.6439618468284607
4404,0.5409873127937317
4408,0.4044771194458008
4411,0.32858771085739136
4412,0.3783330023288727
4413,0.3860401511192322
4415,0.34929704666137695
4418,0.41480785608291626
4421,0.3652157187461853
4427,0.3462400436401367
4428,0.3482339680194855
4429,0.3934279680252075
4432,0.4495476186275482
4449,0.35410216450691223
4453,0.3432196378707886
4464,0.36407849192619324
4465,0.5689788460731506
4466,0.7048664093017578
4468,0.3789157569408417
4471,0.47949084639549255
4473,0.34738314151763916
4476,0.4570900499820709
4481,0.3404339849948883
4482,0.8452461957931519
4483,0.35402458906173706
4485,0.3014986515045166
4486,0.5233654975891113
4487,0.3973506689071655
4488,0.5631523132324219
4489,0.4072129428386688
4490,0.4079267084598541
4493,0.03222542628645897
4497,0.5622369050979614
4498,0.3729422390460968
4502,0.6625275015830994
4504,0.5704706907272339
4506,0.6608590483665466
4507,0.47572600841522217
4510,0.8972146511077881
4517,0.38217008113861084
4528,0.44656607508659363
4529,0.3114875257015228
4531,0.46599313616752625
4532,0.3534714877605438
4533,0.3679752051830292
4537,0.5726873278617859
4540,0.4483467936515808
4541,0.4700649380683899
4546,0.3428390622138977
4552,0.3622552156448364
4553,0.6523451805114746
4557,0.3271254003047943
4558,0.3463430106639862
4561,0.35665935277938843
4562,0.3071154057979584
4566,0.3937983810901642
4572,0.4144251346588135
4574,0.41116976737976074
4578,0.2896827757358551
4585,0.3807552456855774
4587,0.3267597258090973
4591,0.42384782433509827
4596,0.6988735795021057
4601,0.5298643112182617
4604,0.2546713948249817
4605,0.49609845876693726
4608,0.3544282615184784
4611,0.4059959650039673
4612,0.9334251880645752
4617,0.33190035820007324
4618,0.38270407915115356
4619,0.47035449743270874
4623,0.5884037613868713
4624,0.6351423263549805
4626,0.47793620824813843
4627,0.9707678556442261
4628,0.424755722284317
4630,0.36430609226226807
4631,0.45428189635276794
4634,0.5752227306365967
4636,0.36001861095428467
4637,0.8476254940032959
4638,0.39405566453933716
4641,0.41698452830314636
4644,0.366458535194397
4646,0.15184029936790466
4647,0.3197620213031769
4650,0.3476759195327759
4652,0.4115871489048004
4653,0.4818923771381378
4657,0.3808698356151581
4658,0.3288746476173401
4665,0.3336334228515625
4666,0.3584921658039093
4669,0.3753824830055237
4672,0.33728155493736267
4675,0.60340416431427
4677,0.4467040002346039
4679,0.4118633270263672
4683,0.9207451343536377
4684,0.3658325672149658
4685,0.40935900807380676
4687,0.30721142888069153
4691,0.3720538020133972
4692,0.9719359278678894
4694,0.42078861594200134
4698,0.8644470572471619
4701,0.36886194348335266
4703,0.7176738381385803
4705,0.41050317883491516
4706,0.37610146403312683
4711,0.4556763470172882
4716,0.4009013772010803
4717,0.9052836298942566
4719,0.3202795088291168
4724,0.4188430905342102
4725,0.4542545974254608
4728,0.4414997398853302
4729,0.36175963282585144
4731,0.34622979164123535
4734,0.35539084672927856
4736,0.5244419574737549
4737,0.4213337302207947
4742,0.3657281696796417
4747,0.29960688948631287
4749,0.3525213599205017
4752,0.43684959411621094
4757,0.5843139290809631
4759,0.9115501046180725
4761,0.39939358830451965
4762,0.4903159737586975
4766,0.3051852583885193
4770,0.3199717700481415
4772,0.5678374171257019
4776,0.605945885181427
4779,0.32442623376846313
4788,0.37617501616477966
4793,0.4005361497402191
4794,0.9159305691719055
4797,0.652074933052063
4800,0.4794941842556
4801,0.11298254877328873
4803,0.46181342005729675
4807,0.3394644558429718
4812,0.37261083722114563
4816,0.2080649733543396
4818,0.5279518365859985
4819,0.39069297909736633
4820,0.3626350164413452
4822,0.38242077827453613
4823,0.46317076683044434
4830,0.5526729822158813
4832,0.34252116084098816
4834,0.26586243510246277
4835,0.4319862127304077
4838,0.46043863892555237
4841,0.3192661702632904
4843,0.34810519218444824
4844,0.38556399941444397
4845,0.3416144549846649
4846,0.35573023557662964
4847,0.29955431818962097
4848,0.8998852372169495
4852,0.3148936331272125
4854,0.421354204416275
4860,0.3654995560646057
4861,0.4436095654964447
4862,0.3544423282146454
4865,0.38450461626052856
4867,0.2064616084098816
4869,0.36741411685943604
4870,0.41227278113365173
4872,0.5259995460510254
4876,0.6465306282043457
4880,0.3771590292453766
4886,0.3703523874282837
4887,0.5974615812301636
4893,0.2911100685596466
4896,0.3393183648586273
4897,0.3786238431930542
4903,0.35224413871765137
4911,0.2626465857028961
4920,0.7747135162353516
4926,0.5443501472473145
4928,0.3757714033126831
4930,0.3209419250488281
4933,0.3908308148384094
4934,0.5499238967895508
4936,0.4363982677459717
4940,0.4947080910205841
4944,0.35954582691192627
4948,0.3700331151485443
4952,0.384949266910553
4953,0.3730383813381195
4956,0.32665833830833435
4961,0.34153836965560913
4964,0.28332868218421936
4967,0.42301979660987854
4970,0.3788343667984009
4973,0.33794498443603516
4978,0.24565602838993073
4981,0.6019560694694519
4984,0.42106959223747253
4985,0.9440149068832397
4987,0.4157530665397644
4990,0.37244412302970886
4994,0.35442614555358887
4995,0.6697450876235962
4996,0.26954692602157593
4998,0.33204981684684753
4999,0.22246795892715454
5000,0.3960303068161011
5005,0.460256427526474
5007,0.38856109976768494
5011,0.346712589263916
5013,0.5382922887802124
5014,0.4886259436607361
5015,0.863291323184967
5016,0.16286630928516388
5017,0.38881489634513855
5019,0.8338865041732788
5020,0.48519375920295715
5021,0.4039430320262909
5023,0.27139556407928467
5027,0.7200592160224915
5028,0.4748198986053467
5030,0.4362904131412506
5031,0.39108583331108093
5032,0.7046241164207458
5033,0.4243938624858856
5034,0.3686068058013916
5036,0.32808059453964233
5041,0.14459899067878723
5048,0.38942092657089233
5049,0.3572015166282654
5051,0.4331541061401367
5052,0.4378526508808136
5055,0.3978274464607239
5057,0.43518730998039246
5061,0.41034647822380066
5062,0.37033331394195557
5064,0.3849368989467621
5066,0.6109641194343567
5070,0.41145583987236023
5075,0.3988484740257263
5077,0.9212712049484253
5079,0.3849276900291443
5081,0.4188580811023712
5084,0.5894971489906311
5086,0.3933773934841156
5087,0.5741334557533264
5088,0.5090195536613464
5092,0.07673335075378418
5093,0.3136442303657532
5094,0.3099459707736969
5100,0.6750344634056091
5101,0.42891833186149597
5102,0.3977993428707123
5104,0.874877393245697
5110,0.724736213684082
5111,0.9789072871208191
5115,0.36084645986557007
5116,0.44447967410087585
5119,0.4324440360069275
5121,0.3375793695449829
5126,0.4338115155696869
5127,0.2684154510498047
5128,0.38507261872291565
5130,0.3393685221672058
5133,0.4757717251777649
5135,0.33948391675949097
5138,0.384450763463974
5140,0.37013480067253113
5142,0.35034045577049255
5143,0.4932537078857422
5145,0.2946842610836029
5146,0.3956936001777649
5151,0.39570724964141846
5153,0.3607812821865082
5155,0.36882463097572327
5156,0.3831421136856079
5161,0.09356141090393066
5164,0.31808483600616455
5165,0.28127992153167725
5167,0.41142094135284424
5168,0.40691760182380676
5170,0.5093128085136414
5172,0.48493894934654236
5174,0.36177346110343933
5188,0.3361653685569763
5191,0.6357501745223999
5192,0.5274513959884644
5194,0.3651673495769501
5197,0.37815338373184204
5207,0.3424829840660095
5208,0.3835388720035553
5211,0.3122481107711792
5213,0.34772050380706787
5215,0.39623841643333435
5218,0.33213335275650024
5219,0.2913312315940857
5223,0.5226201415061951
5224,0.5084717273712158
5226,0.7362879514694214
5231,0.3437754213809967
5233,0.34633001685142517
5239,0.36232641339302063
5240,0.35585618019104004
5245,0.321865439414978
5249,0.9902702569961548
5252,0.6990919709205627
5258,0.37407174706459045
5259,0.3189438283443451
5268,0.38508015871047974
5269,0.561293363571167
5270,0.7686851024627686
5272,0.3768016993999481
5275,0.9504466652870178
5276,0.3010760247707367
5277,0.42883333563804626
5281,0.38480955362319946
5282,0.35757577419281006
5286,0.3840298354625702
5287,0.354895681142807
5292,0.465730756521225
5295,0.3690101206302643
5296,0.43477895855903625
5298,0.3208591043949127
5301,0.5082920789718628
5303,0.3718605935573578
5304,0.43609216809272766
5307,0.581338107585907
5308,0.37453651428222656
5312,0.35552629828453064
5313,0.507770299911499
5314,0.41914287209510803
5317,0.3812854588031769
5324,0.6200047135353088
5326,0.3945818543434143
5332,0.2941339612007141
5335,0.5397446751594543
5339,0.3848840296268463
5342,0.29734480381011963
5343,0.37642863392829895
5350,0.1969825029373169
5352,0.5547847151756287
5353,0.32755935192108154
5354,0.4188489615917206
5355,0.423156201839447
5356,0.36248156428337097
5357,0.473559707403183
5359,0.2720867991447449
5362,0.9088075160980225
5363,0.41787564754486084
5370,0.9750358462333679
5371,0.3566351532936096
5375,0.4060806632041931
5376,0.5112645030021667
5378,0.3187461793422699
5383,0.33137840032577515
5384,0.39377361536026
5387,0.5454540848731995
5390,0.44998660683631897
5392,0.27151188254356384
5393,0.3548780679702759
5397,0.3827611804008484
5398,0.4094858765602112
5403,0.5390350222587585
5405,0.3180757462978363
5406,0.589167058467865
5409,0.9813174605369568
5410,0.3613109290599823
5412,0.45379847288131714
5413,0.4913364052772522
5419,0.9757391214370728
5421,0.5915195345878601
5422,0.4609386622905731
5425,0.37786394357681274
5426,0.38612809777259827
